entry330,2022-05-08,44.31,All
entry634,2022-05-08,47.14,Misc
entry1142,2022-05-09,46.9,Rent
entry1328,2022-05-10,25.17,Car
entry223,2022-05-10,26.07,Other Food
entry1618,2022-05-11,9.13,Travel
entry1809,2022-05-11,27.73,Gifts for Self
entry1274,2022-05-11,38.65,Groceries
entry1037,2022-05-12,23.81,Car
entry939,2022-05-12,43.6,All
entry1245,2022-05-13,9.98,Groceries
entry1900,2022-05-13,19.06,Gifts for Self
entry583,2022-05-14,18.07,Clothes
entry1938,2022-05-15,5.23,Clothes
entry1956,2022-05-15,16.88,Gifts for Self
entry1293,2022-05-15,48.38,Other Food
entry687,2022-05-16,39.65,All
entry1354,2022-05-16,49.72,Groceries
entry1324,2022-05-18,15.47,Car
entry351,2022-05-18,35.19,Groceries
entry241,2022-05-19,35.83,Travel
entry1166,2022-05-19,37.37,Travel
entry551,2022-05-20,10.24,All
entry1648,2022-05-20,39.1,Gifts for Self
entry963,2022-05-21,18.68,Clothes
entry1488,2022-05-21,31.69,Rent
entry1231,2022-05-21,43.35,Clothes
entry763,2022-05-22,6.81,Gifts for Self
entry1209,2022-05-22,31.89,Clothes
entry1350,2022-05-22,33.86,Misc
entry152,2022-05-22,48.8,Car
entry783,2022-05-23,29.55,Gifts for Others
entry69,2022-05-25,10.87,Gifts for Self
entry1762,2022-05-26,17.12,Rent
entry1695,2022-05-26,36.38,All
entry13,2022-05-26,38.1,Gifts for Others
entry684,2022-05-27,16.24,Gifts for Self
entry418,2022-05-28,19.88,Rent
entry1144,2022-05-29,10.03,Travel
entry1233,2022-05-29,41.01,Travel
entry1532,2022-05-29,45.72,Clothes
entry1608,2022-05-30,44.42,All
entry805,2022-05-31,13.19,Travel
entry503,2022-05-31,15.42,Gifts for Self
entry197,2022-06-01,23.78,All
entry567,2022-06-02,5.0,Other Food
entry1812,2022-06-02,35.53,Rent
entry995,2022-06-02,42.1,Clothes
entry1988,2022-06-02,46.27,Gifts for Others
entry1383,2022-06-03,23.12,Gifts for Self
entry1533,2022-06-04,24.42,Clothes
entry11,2022-06-05,49.19,All
entry612,2022-06-07,25.03,Rent
entry1120,2022-06-09,12.09,Travel
entry1062,2022-06-09,40.97,Car
entry1130,2022-06-10,5.06,Misc
entry237,2022-06-10,22.83,Car
entry487,2022-06-11,22.44,Other Food
entry450,2022-06-12,20.5,Groceries
entry92,2022-06-12,50.44,Rent
entry376,2022-06-14,10.34,Rent
entry968,2022-06-14,21.61,Gifts for Self
entry1551,2022-06-14,44.09,Rent
entry1170,2022-06-15,7.69,Rent
entry249,2022-06-16,10.14,Other Food
entry1407,2022-06-17,22.0,Groceries
entry1848,2022-06-17,31.83,Clothes
entry226,2022-06-18,28.32,Groceries
entry1816,2022-06-18,32.21,Gifts for Others
entry1330,2022-06-18,36.5,Other Food
entry488,2022-06-19,27.42,Groceries
entry1042,2022-06-20,34.01,Rent
entry767,2022-06-21,22.07,Groceries
entry15,2022-06-23,38.1,Rent
entry1247,2022-06-24,33.23,Gifts for Others
entry1287,2022-06-24,46.32,Travel
entry1093,2022-06-24,50.3,Clothes
entry348,2022-06-25,9.6,Car
entry1067,2022-06-25,24.85,Clothes
entry540,2022-06-25,43.36,Travel
entry642,2022-06-26,21.29,Gifts for Others
entry1927,2022-06-27,19.41,Misc
entry271,2022-06-27,34.33,All
entry446,2022-06-28,21.52,Car
entry565,2022-06-29,9.8,Gifts for Self
entry1078,2022-06-29,18.01,Gifts for Self
entry1706,2022-07-01,17.13,Clothes
entry1587,2022-07-01,24.45,Clothes
entry651,2022-07-03,29.97,Other Food
entry864,2022-07-03,46.48,Rent
entry1128,2022-07-04,10.81,Rent
entry1316,2022-07-04,25.53,Travel
entry1377,2022-07-05,18.65,Travel
entry1448,2022-07-05,34.02,Other Food
entry750,2022-07-07,20.21,Rent
entry1697,2022-07-07,37.82,Clothes
entry1560,2022-07-09,16.07,Groceries
entry492,2022-07-09,20.84,Clothes
entry1149,2022-07-09,46.33,Gifts for Others
entry910,2022-07-10,10.15,All
entry897,2022-07-10,41.21,Other Food
entry1672,2022-07-10,43.54,Car
entry1540,2022-07-11,47.39,Rent
entry796,2022-07-12,32.46,Gifts for Self
entry656,2022-07-13,14.84,Travel
entry786,2022-07-13,42.12,Other Food
entry1046,2022-07-14,16.67,Rent
entry1517,2022-07-14,47.95,Misc
entry468,2022-07-17,9.0,Gifts for Others
entry253,2022-07-17,45.36,Car
entry534,2022-07-18,16.32,Travel
entry393,2022-07-18,37.17,Clothes
entry391,2022-07-18,40.15,Travel
entry528,2022-07-19,49.62,Travel
entry1167,2022-07-21,13.41,Other Food
entry43,2022-07-21,19.75,Gifts for Self
entry780,2022-07-21,37.75,Car
entry991,2022-07-22,38.3,Other Food
entry678,2022-07-23,13.41,Travel
entry24,2022-07-23,30.91,Clothes
entry644,2022-07-25,11.19,Car
entry1785,2022-07-26,22.49,Misc
entry992,2022-07-27,47.1,Rent
entry1193,2022-07-27,50.72,Clothes
entry1628,2022-07-28,27.9,Groceries
entry1661,2022-07-29,19.46,All
entry347,2022-07-29,26.78,Groceries
entry1121,2022-07-29,37.02,Gifts for Self
entry621,2022-07-29,40.05,All
entry1613,2022-07-30,9.7,Misc
entry517,2022-07-30,25.26,Travel
entry1681,2022-07-30,26.55,Car
entry339,2022-08-01,44.84,All
entry483,2022-08-02,38.77,Gifts for Self
entry1855,2022-08-03,50.08,Gifts for Self
entry1308,2022-08-04,11.19,Car
entry1291,2022-08-04,11.33,Rent
entry1390,2022-08-04,32.46,Gifts for Self
entry1982,2022-08-06,16.66,All
entry569,2022-08-06,30.25,Gifts for Self
entry766,2022-08-07,18.28,Car
entry1038,2022-08-07,24.84,Travel
entry54,2022-08-10,15.97,Other Food
entry574,2022-08-11,13.49,Groceries
entry852,2022-08-15,18.32,Misc
entry915,2022-08-15,18.52,Travel
entry576,2022-08-15,45.13,Gifts for Others
entry1817,2022-08-15,48.06,Car
entry575,2022-08-16,10.29,All
entry690,2022-08-16,18.73,Car
entry874,2022-08-16,32.17,Other Food
entry1725,2022-08-16,38.59,Car
entry522,2022-08-17,14.55,Other Food
entry230,2022-08-18,28.53,Gifts for Others
entry676,2022-08-18,45.87,Clothes
entry1826,2022-08-18,46.97,Groceries
entry1248,2022-08-20,17.52,Car
entry379,2022-08-20,22.43,Other Food
entry1242,2022-08-21,27.57,Gifts for Others
entry1306,2022-08-21,38.57,Misc
entry437,2022-08-22,22.29,Groceries
entry842,2022-08-22,44.17,Groceries
entry1337,2022-08-23,30.32,Travel
entry1779,2022-08-24,38.94,Rent
entry479,2022-08-25,15.49,Groceries
entry1237,2022-08-26,16.28,Travel
entry649,2022-08-26,41.21,Other Food
entry289,2022-08-27,27.21,Gifts for Self
entry1214,2022-08-27,29.99,Clothes
entry1638,2022-08-28,16.31,Rent
entry962,2022-08-28,28.38,All
entry22,2022-08-28,31.36,Other Food
entry673,2022-08-29,10.42,All
entry970,2022-08-29,21.11,Gifts for Self
entry125,2022-08-30,10.23,Travel
entry204,2022-08-30,20.83,Travel
entry1607,2022-08-30,23.22,Car
entry1499,2022-08-30,49.46,Gifts for Self
entry1109,2022-08-30,50.21,Gifts for Others
entry1261,2022-08-31,38.35,Groceries
entry1425,2022-09-01,23.55,All
entry1983,2022-09-03,11.64,Travel
entry1433,2022-09-03,22.35,Travel
entry1463,2022-09-03,26.39,Gifts for Others
entry1069,2022-09-06,27.74,Rent
entry1146,2022-09-06,45.44,Gifts for Self
entry903,2022-09-07,21.1,Groceries
entry1326,2022-09-07,24.91,All
entry110,2022-09-07,49.62,Travel
entry1684,2022-09-08,33.85,Misc
entry632,2022-09-08,35.42,Misc
entry601,2022-09-08,36.25,Clothes
entry82,2022-09-09,9.84,Gifts for Self
entry195,2022-09-10,15.32,Gifts for Self
entry1887,2022-09-12,18.91,Car
entry1185,2022-09-13,35.33,Travel
entry1479,2022-09-14,49.01,Misc
entry4,2022-09-15,6.64,Other Food
entry1677,2022-09-15,41.11,Gifts for Others
entry181,2022-09-16,7.24,Misc
entry930,2022-09-17,26.44,Misc
entry839,2022-09-17,35.94,All
entry273,2022-09-18,19.86,Groceries
entry473,2022-09-19,7.55,Groceries
entry1358,2022-09-19,15.37,Rent
entry49,2022-09-19,23.78,Car
entry287,2022-09-20,26.92,Clothes
entry1981,2022-09-21,8.7,Clothes
entry1000,2022-09-21,18.34,Gifts for Self
entry1356,2022-09-21,39.01,Other Food
entry929,2022-09-24,22.77,Misc
entry1265,2022-09-25,15.54,Groceries
entry1609,2022-09-25,33.11,Other Food
entry1555,2022-09-25,43.43,Gifts for Others
entry1702,2022-09-26,33.75,Rent
entry1818,2022-09-27,14.71,Misc
entry1734,2022-09-27,18.91,Gifts for Others
entry1881,2022-09-28,11.53,Gifts for Self
entry1567,2022-09-29,16.13,Car
entry525,2022-09-29,23.46,Clothes
entry840,2022-09-29,26.29,Other Food
entry600,2022-09-29,32.81,Travel
entry1565,2022-10-02,19.99,Groceries
entry416,2022-10-02,35.79,Gifts for Others
entry1125,2022-10-03,18.93,Rent
entry606,2022-10-05,28.28,Gifts for Others
entry745,2022-10-06,7.3,Groceries
entry1600,2022-10-06,39.16,Misc
entry1801,2022-10-07,31.41,Travel
entry26,2022-10-08,48.74,Misc
entry1365,2022-10-09,10.09,Clothes
entry128,2022-10-09,30.6,Travel
entry396,2022-10-09,34.87,Rent
entry1902,2022-10-09,35.19,Misc
entry1036,2022-10-10,42.85,Gifts for Others
entry1770,2022-10-11,11.82,Car
entry1637,2022-10-11,38.19,Gifts for Self
entry1196,2022-10-13,29.1,Rent
entry454,2022-10-15,37.07,Clothes
entry1625,2022-10-15,38.44,Groceries
entry149,2022-10-15,40.88,Groceries
entry782,2022-10-16,26.19,All
entry918,2022-10-16,37.98,Car
entry584,2022-10-16,38.6,Gifts for Self
entry8,2022-10-17,39.97,Travel
entry1469,2022-10-18,18.42,Misc
entry1165,2022-10-18,20.12,Travel
entry564,2022-10-18,26.24,Rent
entry1653,2022-10-19,22.39,Groceries
entry1340,2022-10-19,43.52,Clothes
entry333,2022-10-24,29.61,Other Food
entry116,2022-10-24,48.42,Other Food
entry220,2022-10-25,12.8,Gifts for Others
entry141,2022-10-25,13.77,All
entry1246,2022-10-26,19.71,Travel
entry589,2022-10-27,49.37,Gifts for Self
entry1094,2022-10-28,25.51,All
entry920,2022-10-28,46.11,Travel
entry1876,2022-10-29,36.05,Other Food
entry1935,2022-10-30,33.84,Gifts for Self
entry1275,2022-10-30,50.49,Clothes
entry1616,2022-10-31,20.42,Clothes
entry1793,2022-10-31,38.95,Travel
entry1894,2022-11-02,12.42,Other Food
entry1724,2022-11-03,39.61,All
entry1535,2022-11-04,19.02,Other Food
entry527,2022-11-05,8.02,Car
entry1538,2022-11-05,21.76,Groceries
entry1822,2022-11-05,32.07,Gifts for Self
entry957,2022-11-05,37.69,All
entry161,2022-11-06,26.92,Car
entry63,2022-11-06,42.94,Gifts for Self
entry1272,2022-11-06,48.73,Clothes
entry1452,2022-11-11,13.43,All
entry699,2022-11-12,5.85,Clothes
entry887,2022-11-12,31.73,Clothes
entry176,2022-11-12,46.78,Gifts for Self
entry208,2022-11-13,9.43,Groceries
entry623,2022-11-13,9.53,Gifts for Others
entry221,2022-11-13,31.99,Clothes
entry1680,2022-11-14,40.71,Car
entry1292,2022-11-14,45.67,Groceries
entry457,2022-11-15,7.31,Misc
entry165,2022-11-15,7.98,Other Food
entry1076,2022-11-15,33.12,Car
entry1219,2022-11-17,21.22,Gifts for Self
entry213,2022-11-18,17.23,Clothes
entry1508,2022-11-19,11.17,Other Food
entry1715,2022-11-19,40.98,Clothes
entry1253,2022-11-19,44.55,All
entry1226,2022-11-20,38.54,Rent
entry365,2022-11-20,40.15,All
entry940,2022-11-21,49.14,Gifts for Others
entry1571,2022-11-22,10.68,Gifts for Others
entry1590,2022-11-22,44.86,Gifts for Self
entry756,2022-11-24,19.92,Misc
entry828,2022-11-24,37.41,Misc
entry171,2022-11-25,14.78,Clothes
entry34,2022-11-25,30.61,Misc
entry934,2022-11-25,41.84,Groceries
entry441,2022-11-27,28.6,Rent
entry785,2022-11-27,32.01,Gifts for Self
entry1667,2022-11-28,27.95,Clothes
entry1487,2022-11-29,17.84,Gifts for Others
entry793,2022-11-29,31.57,Gifts for Others
entry1781,2022-11-30,5.84,Gifts for Self
entry145,2022-11-30,13.59,Car
entry1775,2022-12-01,39.53,Gifts for Self
entry1456,2022-12-03,9.53,Gifts for Self
entry268,2022-12-03,10.72,Groceries
entry548,2022-12-03,23.84,Travel
entry1009,2022-12-04,7.31,Clothes
entry308,2022-12-04,20.69,Other Food
entry1884,2022-12-05,17.23,Travel
entry1459,2022-12-05,26.68,Travel
entry1660,2022-12-05,38.69,Other Food
entry961,2022-12-06,12.37,Car
entry1322,2022-12-06,19.08,Groceries
entry306,2022-12-06,27.77,All
entry1460,2022-12-06,31.98,All
entry189,2022-12-08,6.09,Travel
entry1319,2022-12-08,6.67,Clothes
entry667,2022-12-08,12.21,Other Food
entry860,2022-12-08,21.93,Gifts for Others
entry1712,2022-12-08,30.99,Gifts for Others
entry1893,2022-12-08,43.98,Travel
entry1525,2022-12-09,21.26,Car
entry1355,2022-12-10,18.97,Other Food
entry787,2022-12-10,47.47,Clothes
entry1419,2022-12-11,31.73,Rent
entry1617,2022-12-12,39.49,Gifts for Others
entry452,2022-12-14,14.67,Clothes
entry1732,2022-12-14,21.04,Groceries
entry1586,2022-12-15,10.35,Rent
entry691,2022-12-15,38.42,Misc
entry775,2022-12-16,20.03,Rent
entry1940,2022-12-16,47.83,Car
entry806,2022-12-17,35.1,Rent
entry1304,2022-12-18,49.79,Groceries
entry732,2022-12-21,50.69,Travel
entry549,2022-12-22,48.67,Groceries
entry375,2022-12-23,18.34,Clothes
entry336,2022-12-24,30.47,All
entry1612,2022-12-24,34.36,Rent
entry318,2022-12-24,36.0,Gifts for Others
entry1498,2022-12-24,49.41,Gifts for Self
entry603,2022-12-24,49.44,Travel
entry131,2022-12-25,47.23,Other Food
entry1363,2022-12-26,5.46,Travel
entry103,2022-12-26,13.11,Misc
entry1264,2022-12-26,24.32,Car
entry1937,2022-12-27,17.89,Car
entry1049,2022-12-28,17.99,Rent
entry988,2022-12-29,7.81,Travel
entry1552,2022-12-30,12.22,Gifts for Self
entry765,2022-12-30,27.8,Rent
entry1394,2022-12-30,48.05,Car
entry1022,2023-01-01,9.08,All
entry999,2023-01-01,40.03,Gifts for Others
entry1099,2023-01-02,21.06,Groceries
entry749,2023-01-02,24.42,All
entry892,2023-01-02,47.21,Gifts for Others
entry955,2023-01-03,23.21,Gifts for Self
entry1268,2023-01-04,16.73,Other Food
entry1020,2023-01-06,11.89,Misc
entry1277,2023-01-06,22.77,Rent
entry733,2023-01-06,48.53,Gifts for Self
entry1598,2023-01-07,18.45,Clothes
entry417,2023-01-07,36.29,Rent
entry707,2023-01-07,40.76,Rent
entry1820,2023-01-07,43.0,Misc
entry921,2023-01-07,50.45,Car
entry1948,2023-01-10,21.73,Rent
entry1523,2023-01-12,5.39,Misc
entry1519,2023-01-12,9.63,Misc
entry1183,2023-01-12,44.76,All
entry1113,2023-01-13,16.79,Travel
entry1235,2023-01-13,22.0,Groceries
entry1755,2023-01-15,39.89,Groceries
entry1490,2023-01-16,43.41,Groceries
entry1401,2023-01-17,6.4,Other Food
entry1501,2023-01-20,9.99,Groceries
entry307,2023-01-20,31.25,Clothes
entry1225,2023-01-20,49.86,Travel
entry1610,2023-01-21,7.41,Rent
entry1999,2023-01-21,10.89,Clothes
entry1378,2023-01-23,12.47,Gifts for Self
entry694,2023-01-23,42.74,Misc
entry315,2023-01-24,38.35,Misc
entry1190,2023-01-26,26.62,Other Food
entry1016,2023-01-27,35.32,Gifts for Others
entry1154,2023-01-28,23.23,Car
entry502,2023-01-29,18.7,Misc
entry1708,2023-01-29,35.3,Groceries
entry1624,2023-01-29,41.08,Gifts for Others
entry1329,2023-01-31,21.59,Misc
entry1967,2023-02-01,5.32,Car
entry163,2023-02-01,5.39,Travel
entry951,2023-02-04,10.43,Misc
entry610,2023-02-04,14.93,Travel
entry1716,2023-02-05,6.49,Other Food
entry309,2023-02-05,19.79,Gifts for Others
entry1447,2023-02-06,24.2,Groceries
entry97,2023-02-07,7.51,Gifts for Others
entry1599,2023-02-07,16.1,Rent
entry1336,2023-02-08,5.03,Misc
entry1480,2023-02-08,33.21,Clothes
entry1342,2023-02-09,10.06,Other Food
entry414,2023-02-09,18.26,All
entry820,2023-02-09,23.19,All
entry1200,2023-02-09,34.15,Gifts for Self
entry1739,2023-02-09,39.56,Car
entry1068,2023-02-09,44.32,Gifts for Self
entry296,2023-02-11,6.96,Car
entry47,2023-02-11,19.58,Gifts for Self
entry1595,2023-02-13,18.42,Groceries
entry48,2023-02-14,27.56,Gifts for Self
entry1290,2023-02-14,29.88,Gifts for Self
entry80,2023-02-15,10.88,Rent
entry323,2023-02-15,22.39,Misc
entry1478,2023-02-16,7.9700003,Car
entry1620,2023-02-17,30.6,Travel
entry1575,2023-02-17,48.33,Travel
entry451,2023-02-20,26.73,Car
entry1175,2023-02-20,28.88,Car
entry654,2023-02-21,26.35,Gifts for Others
entry1484,2023-02-21,45.73,Clothes
entry481,2023-02-21,48.33,Clothes
entry1814,2023-02-22,9.42,Car
entry1548,2023-02-22,22.74,All
entry372,2023-02-24,16.47,Gifts for Others
entry728,2023-02-24,37.58,Groceries
entry278,2023-02-24,41.33,Clothes
entry1307,2023-02-25,10.21,All
entry1410,2023-02-25,18.22,Gifts for Self
entry394,2023-02-25,42.67,All
entry1746,2023-02-28,15.15,Clothes
entry1847,2023-02-28,22.95,Other Food
entry638,2023-03-01,12.19,All
entry20,2023-03-02,20.38,Gifts for Self
entry1334,2023-03-03,49.82,Misc
entry261,2023-03-04,15.2,Gifts for Self
entry86,2023-03-07,22.85,Gifts for Self
entry585,2023-03-07,31.91,Gifts for Self
entry928,2023-03-07,37.65,All
entry353,2023-03-08,39.97,Misc
entry662,2023-03-08,44.81,Car
entry1966,2023-03-09,14.63,Other Food
entry1729,2023-03-10,22.72,Groceries
entry781,2023-03-10,34.4,Gifts for Self
entry1924,2023-03-10,34.75,Rent
entry402,2023-03-10,40.01,Gifts for Self
entry1838,2023-03-11,14.14,All
entry779,2023-03-11,22.21,Car
entry931,2023-03-11,29.45,Gifts for Self
entry900,2023-03-11,49.72,Car
entry1300,2023-03-12,7.44,Car
entry607,2023-03-12,29.39,Rent
entry1996,2023-03-12,37.91,All
entry1864,2023-03-13,18.07,Misc
entry290,2023-03-14,6.63,Misc
entry1549,2023-03-14,27.89,Misc
entry1794,2023-03-14,35.46,Gifts for Self
entry316,2023-03-15,7.62,Clothes
entry96,2023-03-15,22.93,Gifts for Self
entry1773,2023-03-16,9.07,Rent
entry57,2023-03-16,29.33,Groceries
entry216,2023-03-16,43.75,Travel
entry485,2023-03-17,40.01,Other Food
entry1974,2023-03-17,46.95,Gifts for Self
entry431,2023-03-19,7.13,All
entry1343,2023-03-19,46.99,Groceries
entry1961,2023-03-21,18.08,All
entry1213,2023-03-21,27.71,Gifts for Others
entry12,2023-03-21,45.38,All
entry506,2023-03-22,12.04,Other Food
entry1135,2023-03-22,26.01,Other Food
entry619,2023-03-23,22.36,All
entry1749,2023-03-24,26.33,Groceries
entry1778,2023-03-24,27.98,Groceries
entry880,2023-03-24,49.89,Gifts for Others
entry1250,2023-03-25,28.66,Rent
entry752,2023-03-25,36.22,All
entry776,2023-03-26,42.56,Rent
entry1241,2023-03-27,33.29,Travel
entry682,2023-03-28,46.89,Gifts for Self
entry1222,2023-03-29,35.29,Misc
entry1959,2023-03-30,24.33,Groceries
entry324,2023-03-31,14.87,Car
entry1821,2023-03-31,29.41,Misc
entry235,2023-04-01,15.58,Gifts for Self
entry650,2023-04-01,21.73,Gifts for Others
entry344,2023-04-01,29.93,All
entry1522,2023-04-01,43.83,Gifts for Self
entry616,2023-04-02,6.43,Misc
entry1621,2023-04-02,28.65,Gifts for Self
entry374,2023-04-02,29.92,Car
entry1095,2023-04-02,35.9,Car
entry1601,2023-04-03,33.24,All
entry326,2023-04-04,19.91,Gifts for Others
entry535,2023-04-04,36.95,All
entry853,2023-04-04,45.88,All
entry1957,2023-04-07,17.55,Groceries
entry162,2023-04-07,31.39,Rent
entry1423,2023-04-07,37.43,Groceries
entry1807,2023-04-08,15.24,Misc
entry1139,2023-04-08,26.91,Misc
entry1799,2023-04-08,48.83,Travel
entry262,2023-04-09,36.39,All
entry660,2023-04-10,39.78,Other Food
entry1416,2023-04-12,36.76,Travel
entry967,2023-04-12,38.41,Misc
entry1254,2023-04-13,30.58,Other Food
entry425,2023-04-13,34.27,Rent
entry581,2023-04-14,7.45,Travel
entry436,2023-04-14,46.3,All
entry1283,2023-04-15,35.34,Gifts for Others
entry1797,2023-04-15,35.37,Clothes
entry1735,2023-04-16,5.58,Groceries
entry520,2023-04-16,7.25,Rent
entry73,2023-04-17,6.5,Rent
entry508,2023-04-17,21.15,Other Food
entry1670,2023-04-17,28.11,Clothes
entry124,2023-04-19,5.99,All
entry885,2023-04-19,14.85,Travel
entry1010,2023-04-19,41.86,All
entry647,2023-04-19,46.69,Car
entry1952,2023-04-20,5.23,All
entry635,2023-04-20,50.03,Rent
entry1737,2023-04-21,27.23,Other Food
entry71,2023-04-23,9.32,Car
entry115,2023-04-23,17.26,Gifts for Self
entry1656,2023-04-24,33.99,Other Food
entry1257,2023-04-25,12.28,Rent
entry1994,2023-04-25,14.4,Travel
entry1180,2023-04-25,21.39,Clothes
entry1931,2023-04-25,21.72,Gifts for Self
entry1825,2023-04-26,21.84,Car
entry211,2023-04-26,43.49,Gifts for Others
entry1686,2023-04-28,23.01,Misc
entry1685,2023-04-28,34.44,Other Food
entry1528,2023-04-29,7.87,Groceries
entry1380,2023-04-29,34.95,Other Food
entry427,2023-04-30,10.24,Rent
entry143,2023-04-30,14.45,Gifts for Others
entry972,2023-04-30,28.05,Car
entry1939,2023-04-30,30.59,Other Food
entry1421,2023-04-30,50.83,Groceries
entry1539,2023-05-01,31.21,Gifts for Others
entry486,2023-05-02,38.15,Gifts for Self
entry478,2023-05-02,48.15,Rent
entry1288,2023-05-04,45.47,Groceries
entry1388,2023-05-05,7.87,Travel
entry1730,2023-05-05,16.43,Other Food
entry588,2023-05-07,22.01,Other Food
entry187,2023-05-07,33.79,Groceries
entry1831,2023-05-07,43.64,Travel
entry645,2023-05-08,28.82,Groceries
entry974,2023-05-09,41.08,Rent
entry1989,2023-05-11,20.08,Gifts for Self
entry440,2023-05-12,28.51,Travel
entry1477,2023-05-14,18.4,All
entry1061,2023-05-15,32.42,Car
entry591,2023-05-16,28.74,Groceries
entry845,2023-05-17,9.15,Gifts for Others
entry1583,2023-05-17,38.36,Clothes
entry1719,2023-05-18,49.01,Groceries
entry397,2023-05-19,5.31,Misc
entry829,2023-05-19,37.38,Groceries
entry1689,2023-05-23,17.51,Clothes
entry192,2023-05-24,18.82,Gifts for Others
entry491,2023-05-24,38.95,Gifts for Others
entry1034,2023-05-25,33.21,Groceries
entry355,2023-05-27,24.09,Car
entry1032,2023-05-28,45.09,Rent
entry177,2023-05-29,8.38,Groceries
entry1107,2023-05-29,20.33,Gifts for Self
entry447,2023-05-29,26.09,Clothes
entry25,2023-05-30,37.31,Rent
entry106,2023-05-30,38.82,Travel
entry537,2023-05-30,45.47,Misc
entry1751,2023-05-31,26.76,Rent
entry98,2023-05-31,28.09,Rent
entry1629,2023-05-31,50.51,Gifts for Others
entry1500,2023-06-01,35.32,Rent
entry1143,2023-06-01,36.92,Gifts for Others
entry1491,2023-06-01,49.49,Other Food
entry562,2023-06-02,7.57,Clothes
entry813,2023-06-03,6.3,Rent
entry1580,2023-06-04,11.56,Other Food
entry1534,2023-06-04,48.27,Car
entry861,2023-06-05,12.62,Gifts for Others
entry1657,2023-06-05,27.74,Groceries
entry1276,2023-06-07,16.1,Groceries
entry872,2023-06-07,32.38,Car
entry1649,2023-06-07,44.92,Misc
entry147,2023-06-07,50.83,Rent
entry976,2023-06-11,7.11,Gifts for Others
entry817,2023-06-11,24.54,Rent
entry498,2023-06-11,38.47,Groceries
entry389,2023-06-12,25.24,Rent
entry1471,2023-06-12,46.98,Rent
entry1339,2023-06-13,29.61,Clothes
entry949,2023-06-13,30.39,All
entry1941,2023-06-13,44.93,Rent
entry855,2023-06-13,50.67,Misc
entry474,2023-06-14,14.29,Car
entry1001,2023-06-15,19.55,Travel
entry1450,2023-06-17,29.26,Car
entry1007,2023-06-18,24.46,Car
entry311,2023-06-18,32.39,Travel
entry1766,2023-06-20,33.22,All
entry1080,2023-06-23,15.17,Gifts for Self
entry1635,2023-06-24,8.39,Misc
entry984,2023-06-24,11.54,Car
entry987,2023-06-24,18.22,Gifts for Self
entry1039,2023-06-24,23.35,Groceries
entry1646,2023-06-24,45.3,All
entry658,2023-06-26,27.6,Groceries
entry407,2023-06-26,48.26,Groceries
entry1917,2023-06-26,48.67,Gifts for Others
